avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
382.0,132,155.9,444.5,43835,104236,22.5,95.9361449,43962.7,30.0,28.5,31.3,2.56,37.2,3.5,23.8,58.2,14.5,29.9,20.6,55.4,5.8,76.5,63.8,57.1,23.3,12.4,90.57717276,3.597002007,3.150450486,0.353110123,40.42122317,4.001671717
56.0,27,190.6,412.7,29069,8455,23.9,0.0,28429.05,45.7,43.7,48.2,2.59,45.0,34.7,36.3,,4.1,38.8,9.1,41.6,5.0,54.8,,29.3,51.2,25.9,89.99770062,2.207404001,0.632329271,4.265348356,42.24678817,4.063068526
336.0,137,177.5,420.3,58921,76559,9.8,0.0,58020.05,38.4,37.9,39.0,2.74,57.5,20.6,39.3,,5.9,35.3,16.2,59.2,6.0,67.0,53.0,47.1,31.3,16.7,76.02764256,3.556127389,1.258770941,1.09827433,58.88459857,4.655824075
554.0,168,140.8,455.4,79069,110714,6.9,72.25825099,93564.75,43.3,42.0,44.2,2.8,60.0,19.9,26.9,,13.0,21.5,28.8,57.8,7.6,80.4,64.8,54.9,24.0,9.9,70.97786572,20.82923013,4.009019373,1.227739174,65.2835085,3.49249879
22.0,13,208.7,368.6,34644,4436,18.2,0.0,35815.95,41.3,39.0,41.9,2.52,57.8,28.6,28.3,,5.0,45.9,7.9,54.9,7.4,57.9,39.8,34.9,38.1,18.7,97.99772469,0.3185438,0.273037543,0.0,55.69105691,7.524536532
157.0,65,205.6,482.8,41093,29534,25.5,0.0,41543.55,37.3,36.7,38.4,2.77,47.6,26.2,32.6,,0.4,42.1,7.8,44.9,11.3,53.3,40.7,35.0,35.8,20.9,74.35931572,20.89795647,0.103175131,2.09012847,51.61931254,5.499843309
131.0,56,206.1,475.3,47121,27420,19.6,0.0,46611.3,36.6,35.5,38.0,3.0,47.9,17.9,51.7,,7.6,43.8,7.5,48.2,8.9,64.3,52.1,46.1,32.6,19.4,83.46784596,14.51262207,0.597014925,0.814446287,56.27056673,5.915444937
1962.667684,63,190.0,453.5494221,48434,25788,12.0,0.0,49534.0,40.3,38.9,41.7,2.52,51.9,18.4,33.4,38.6,9.6,38.3,10.0,58.4,7.7,69.7,52.2,44.7,38.4,19.2,91.26661242,0.573443372,0.441706381,0.255724747,50.5574358,6.653151493
2899.0,1078,161.3,419.5,47451,882176,24.5,47.6095473,46611.3,31.1,30.5,31.7,3.21,46.5,19.7,36.6,,3.7,27.3,10.3,51.3,12.7,51.8,42.5,37.8,40.1,29.5,74.69748284,5.662349723,4.568367262,10.47189905,50.96534463,6.627706717
80.0,35,162.2,372.0,39625,14058,17.4,0.0,38888.25,45.0,42.2,48.0,2.36,52.2,12.6,31.2,,0.2,28.3,10.5,49.3,9.2,56.6,,33.4,43.0,24.7,82.67255051,1.834103289,0.68261739,8.2534648,50.56642636,3.897032535
278.0,117,190.7,459.5,53872,55865,12.9,0.0,52796.0,38.9,38.1,39.5,2.64,58.4,18.1,41.7,,3.7,38.2,10.8,55.8,5.5,65.9,51.6,47.7,27.8,14.1,91.09887133,5.807674944,0.633860045,1.094356659,57.44026155,5.506783719
178.0,82,155.6,343.3,53440,48417,14.3,0.0,52796.0,38.5,36.5,40.3,2.98,54.3,25.4,33.3,39.5,1.9,31.9,13.2,52.4,6.6,65.2,48.9,42.3,33.6,16.7,90.23885888,2.276755571,0.282748143,4.205351114,58.77796327,9.143368819
18.0,11,179.0,297.2,39335,3549,21.0,0.0,38888.25,44.9,40.8,47.3,3.0,56.7,24.9,38.1,,2.4,27.9,11.1,41.3,13.2,52.7,39.4,29.6,33.9,16.3,97.95918367,1.202124685,0.0,0.111825552,55.69972196,0.0
192.0,82,171.0,420.0,46945,38227,12.3,0.0,46611.3,40.2,38.1,42.3,2.52,53.1,19.6,32.7,43.0,4.7,44.2,10.6,57.9,6.9,67.1,52.3,47.1,33.2,18.5,96.20664361,0.854029131,0.537042859,0.741381117,53.82250461,6.749577397
322.0,138,184.6,449.4,49136,63569,14.5,251.6950086,49534.0,36.2,34.9,37.3,2.52,55.7,18.7,36.9,,15.2,35.6,14.5,58.5,5.6,65.4,48.7,39.9,34.5,18.7,82.10702341,3.217455621,1.006560329,5.079431438,53.62409659,7.18973747
239.0,91,184.5,446.1,47018,75503,14.8,0.0,46611.3,30.6,29.1,32.3,2.86,50.4,11.5,45.6,,2.6,30.3,10.5,39.0,9.5,77.7,52.0,27.4,26.9,10.6,71.52033417,15.15211223,2.004518705,2.614018495,57.96875716,6.044769217
140.0,59,193.1,478.0,66522,25512,6.9,0.0,93564.75,498.0,40.4,42.4,2.57,62.0,14.2,36.0,,5.1,32.1,16.9,,3.8,83.0,65.6,55.4,24.4,9.3,96.81388013,0.954258675,0.563880126,0.339116719,61.33661337,7.938902508
183.0,77,191.0,456.9,60121,34602,11.5,0.0,58020.05,43.7,42.8,44.4,2.64,55.1,14.8,50.4,32.1,2.7,37.0,13.0,58.3,8.1,67.4,51.9,46.1,30.2,14.3,78.38815983,16.67451303,0.517860295,1.894897899,58.25863279,5.015546843
89.0,32,152.3,447.2,61802,17110,8.2,0.0,93564.75,458.4,36.3,40.7,2.46,58.1,4.3,22.7,,6.2,29.5,18.0,63.4,3.5,83.4,67.6,55.0,24.3,9.0,96.47605601,0.352982704,0.482409695,1.194258148,60.49149338,9.675645959
129.0,65,202.1,421.8,37360,25113,17.4,0.0,35815.95,40.8,40.2,41.3,2.61,54.5,23.6,35.4,,4.6,42.5,11.0,54.8,8.1,59.8,46.3,40.6,38.5,22.6,96.17326495,0.440775765,0.340599455,0.79740343,52.40160813,6.976323875
1962.667684,326,221.8,453.5494221,37087,163369,24.4,214.2389315,35815.95,33.3,32.4,34.2,2.71,41.7,24.7,33.7,,6.8,32.9,10.7,58.7,11.2,51.4,40.6,36.8,35.3,23.6,61.71100581,24.28018855,3.453229357,6.453117421,38.97061322,6.377617291
409.0,134,137.4,420.4,51440,110089,15.5,36.33423866,52796.0,32.4,32.1,32.8,2.9,56.8,16.7,40.7,37.0,5.6,27.5,19.1,60.8,5.6,70.0,55.8,44.7,28.7,15.0,90.22340149,0.455523806,0.837755594,5.401343378,58.56730088,7.807625299
2082.0,759,178.8,487.1,46831,446753,18.4,346.947866,46611.3,33.2,31.7,34.7,2.57,39.0,12.8,22.8,,11.8,26.7,21.6,60.9,7.6,65.9,55.2,47.8,30.3,19.0,48.64130068,45.53374261,3.206278531,0.851154737,38.79198202,4.474235159
34.0,21,222.4,372.9,45997,5306,12.2,0.0,46611.3,47.1,45.3,48.3,2.13,56.1,14.3,43.6,,6.5,42.1,15.8,,4.3,69.8,,39.8,34.3,13.7,97.88602941,0.294117647,0.863970588,0.018382353,49.06037585,7.641509434
108.0,56,244.0,480.2,36643,16773,20.3,0.0,35815.95,44.0,43.1,45.0,2.44,56.9,12.6,44.6,,4.8,43.3,6.1,46.9,10.9,60.2,44.4,38.2,41.6,24.0,96.73398454,0.287649068,0.137831845,0.66518847,54.92957746,1.62069946
176.0,77,204.0,453.0,40976,39565,18.7,0.0,41543.55,37.2,36.4,38.3,2.75,54.4,24.8,34.1,,2.1,36.8,6.4,52.9,11.1,53.2,44.5,41.6,33.8,21.1,95.07880511,0.9162204,0.43146113,2.169995685,54.97330711,3.893548721
88.0,37,207.6,484.4,37961,9259,15.7,0.0,38888.25,54.6,54.3,54.9,2.27,51.5,32.3,26.3,,3.5,41.9,6.8,36.1,16.0,60.8,32.9,27.5,53.1,21.0,97.05350495,0.361663653,0.0,0.34038932,49.21375921,3.263086336
1962.667684,1854,156.8,453.5494221,64490,1223149,13.0,690.0222295,93564.75,36.1,35.3,37.2,2.39,47.2,12.1,22.5,,19.9,17.8,30.3,67.9,6.0,75.4,63.3,56.1,27.3,15.2,74.27382081,12.16571379,6.796429382,2.530105796,43.89529902,5.881342381
51.0,20,127.1,341.5,36128,11396,23.9,0.0,35815.95,41.3,39.9,41.6,0.0255,41.2,21.9,41.6,,2.5,43.6,6.2,40.8,7.4,54.2,40.1,35.3,41.5,25.7,62.88179465,33.57204487,0.146678171,1.078515962,47.32708386,3.860242322
57.0,30,215.0,415.2,35977,10980,20.1,0.0,35815.95,40.6,40.3,41.2,2.58,49.0,12.2,34.0,,2.7,35.5,10.2,46.9,6.7,46.8,26.7,20.3,44.0,26.6,71.88350572,1.868989294,0.553438577,0.934494647,46.75792507,5.684647303
117.0,49,221.3,526.2,37453,19119,22.6,0.0,38888.25,41.0,40.5,41.9,2.59,55.8,11.1,49.3,,4.4,44.2,6.0,44.4,9.5,54.1,40.6,35.2,44.9,27.9,98.02052786,0.56032677,0.057603687,0.068077084,54.80690222,3.464419476
3168.0,1154,173.9,496.2,57732,556772,12.4,39.51348128,58020.05,40.6,39.2,41.8,2.53,46.5,12.9,33.2,,10.8,30.2,16.6,59.9,9.0,70.5,,51.1,39.1,21.9,87.1416864,3.698691844,2.072316707,4.169237087,46.67333242,4.63936694
34.0,15,192.3,441.6,39025,7088,22.0,0.0,38888.25,34.6,31.6,37.3,2.44,49.2,35.1,35.3,,5.6,40.1,11.6,45.0,5.2,64.6,45.5,41.1,38.2,18.6,80.76214761,9.633092506,1.884119564,3.244085565,53.82685069,12.14642263
1962.667684,28,159.7,453.5494221,48658,10952,10.4,0.0,49534.0,39.6,38.1,41.2,2.45,55.4,24.0,40.1,,4.8,40.0,12.5,66.1,2.9,69.4,51.3,41.7,34.5,16.0,94.13786864,0.597068934,1.148905374,2.668717206,50.04494382,3.17533364
511.0,215,189.0,452.5,43348,93919,18.2,21.29494564,43962.7,41.0,39.2,42.5,2.52,45.3,22.0,29.9,,7.6,33.9,13.6,53.8,11.9,59.8,45.4,39.4,37.6,21.3,54.39918921,38.1991512,0.838242436,3.375139883,44.16932255,6.201122458
104.0,39,171.7,492.1,49886,16950,16.2,0.0,49534.0,40.1,38.8,41.6,2.57,47.5,11.2,23.8,,1.4,39.8,10.4,52.8,6.4,68.1,52.7,46.7,40.2,22.4,90.75261364,5.556518223,0.808640906,0.519840582,52.40728692,5.736868944
57.0,28,191.7,401.5,38219,10243,17.9,0.0,38888.25,44.6,43.4,47.0,2.75,53.1,35.1,31.8,,5.0,37.3,7.8,43.7,11.9,53.6,39.0,33.5,45.3,28.4,64.828787,33.56548655,0.241826272,0.0,58.25663238,3.765060241
125.0,57,158.2,355.6,32964,27967,25.5,0.0,28429.05,42.5,42.1,42.9,2.51,33.0,16.8,24.6,,6.4,28.4,10.5,41.4,6.4,46.4,31.7,24.1,48.1,30.2,56.35900656,1.817357332,0.92786382,36.8285196,31.9243604,5.744748568
27.0,13,212.3,458.2,36027,3618,18.3,0.0,35815.95,48.5,46.4,50.0,2.06,56.5,34.1,42.9,,0.0,31.7,19.6,,1.4,64.2,44.2,31.0,32.9,13.3,93.10915105,1.901874311,0.0,1.323042999,48.63609983,6.068601583
1591.0,629,184.8,455.7,49782,407051,16.1,191.62218,49534.0,32.7,31.1,34.6,2.53,38.7,8.4,27.3,,10.1,22.5,22.1,57.6,9.4,69.5,,45.5,30.1,16.4,46.89255314,45.85636053,2.680579745,1.575525447,39.41986227,4.618133504
2000.0,778,188.7,481.1,61028,467711,13.1,1231.529727,58020.05,35.0,34.1,35.9,2.5,51.1,12.6,29.1,,14.2,25.3,25.1,68.3,5.8,74.6,,55.6,29.9,16.5,85.38405594,6.242912313,3.942577851,1.506292429,48.58203096,6.46314994
376.0,139,168.6,458.6,51885,76720,13.3,808.1334724,52796.0,38.0,36.8,39.4,2.44,49.3,18.7,29.9,,7.3,31.1,21.0,59.1,4.9,75.5,61.0,56.4,27.6,13.1,83.18503129,11.62243738,1.136764533,1.74957208,48.27492529,6.328460877
45.0,19,160.4,387.7,40179,9145,13.8,0.0,38888.25,42.1,42.1,42.1,2.27,45.9,10.8,23.3,,16.7,21.4,22.8,58.4,4.9,65.0,49.5,42.7,29.8,13.0,93.22144017,1.331889551,0.0,2.111532214,40.9689441,1.812688822
465.0,163,158.6,470.8,52792,78288,12.7,102.1867975,52796.0,42.5,41.2,44.0,0.0243,46.8,19.4,27.7,45.6,7.3,34.1,12.5,56.9,7.3,71.0,53.2,48.7,36.2,17.9,92.2839857,4.355020019,0.428176272,0.588584492,45.81880408,5.470136014
33.0,11,126.9,352.0,77222,9899,6.8,0.0,93564.75,38.1,36.9,39.8,2.74,62.1,30.2,21.3,,6.6,35.2,17.0,69.7,5.4,76.1,65.4,54.3,18.2,8.6,95.69042206,0.0,0.523870713,0.118612237,64.53215567,5.14813016
405.0,165,135.4,317.6,86419,153511,9.6,58.62772049,93564.75,36.0,35.9,36.2,2.21,44.1,14.4,23.7,,23.9,12.1,29.8,74.2,4.5,76.4,,57.3,17.6,8.6,64.09469913,21.37494558,6.586746141,3.159762917,36.21615156,6.214827502
1962.667684,9,177.9,453.5494221,46859,2927,9.9,0.0,46611.3,49.1,48.8,49.4,2.21,66.0,3.4,26.3,,14.8,33.2,18.5,69.6,1.0,83.3,61.3,47.2,26.8,6.1,95.62860047,0.304981362,0.406641816,0.711623179,59.37019969,4.642857143
540.0,183,157.3,436.7,60304,141354,14.1,240.5308658,58020.05,33.3,32.7,33.9,2.47,45.2,5.8,23.9,55.3,15.0,15.6,25.4,61.6,6.4,79.3,67.6,54.4,20.2,10.1,74.98196821,11.67522576,7.298548801,2.585037939,47.73130301,4.202796852
411.0,143,159.7,456.5,51175,91663,13.6,0.0,52796.0,39.0,37.5,40.4,2.64,54.6,24.2,25.9,,5.7,32.1,15.2,53.4,7.8,69.5,55.5,49.3,29.9,15.8,81.05399471,12.86639266,1.24542537,2.042677777,57.69099432,5.183501765
13.0,4,126.3,413.3,67260,2534,9.8,0.0,93564.75,45.5,45.6,45.3,2.12,55.3,0.5,72.5,25.6,1.4,27.7,24.0,66.8,3.0,60.4,47.6,39.4,24.4,9.3,80.546875,0.0390625,3.0078125,0.5078125,47.78911565,5.37428023
108.0,44,171.5,477.7,51514,16507,11.5,121.1607197,52796.0,42.2,40.6,43.9,2.27,55.6,12.7,32.4,,9.5,36.9,15.1,64.9,3.8,74.2,,45.0,35.2,15.0,95.88800871,0.71355143,0.175364335,1.209409204,50.97956899,4.909253198
106.0,41,193.1,550.7,39453,11182,18.1,0.0,38888.25,52.4,50.7,54.0,2.34,55.0,7.1,19.2,,4.5,34.9,13.9,39.4,10.0,61.9,37.9,29.0,45.5,19.7,95.7962963,0.87037037,0.231481481,0.175925926,55.95126523,7.575757576
822.0,315,189.8,508.1,44973,139142,18.0,64.6821233,43962.7,40.3,38.8,41.5,2.6,49.1,17.6,30.0,47.4,4.9,32.8,12.3,51.2,11.5,59.1,44.6,38.8,38.8,23.1,78.11738857,16.14110913,0.908493,2.792694473,49.51174146,4.889016456
4355.0,1607,174.2,524.9,62937,588721,11.9,62.84810632,93564.75,42.8,40.4,45.1,2.59,53.6,13.0,29.3,,12.4,36.1,18.0,53.6,8.8,70.9,51.5,46.3,38.5,19.0,91.84420259,3.09760905,1.872996829,1.492844288,53.40548509,6.13243835
144.0,64,181.8,420.6,27268,24518,30.6,0.0,28429.05,39.0,38.3,39.2,2.7,47.1,21.1,44.3,,0.5,31.6,6.9,44.4,13.8,37.5,24.2,21.8,55.1,37.9,89.47517044,1.173907782,0.383234499,5.66783654,44.70367094,8.62924023
94.0,41,189.7,445.2,35615,16704,21.5,0.0,35815.95,41.5,40.9,42.1,2.68,52.0,9.8,36.1,45.8,8.3,47.1,7.9,46.5,9.0,55.6,40.1,36.5,44.8,26.4,96.84418146,0.836770068,0.37654653,0.029884645,55.28885946,2.292860865
1184.0,430,177.3,475.2,51048,334941,14.2,8.956801347,52796.0,30.2,29.0,31.2,2.89,52.8,10.7,38.6,44.7,6.0,28.2,15.2,52.5,9.5,70.2,46.0,30.1,29.3,13.7,64.71609399,21.53256799,2.856695937,4.427970715,52.53632424,5.835105126
182.0,98,277.1,504.8,26351,27703,34.2,0.0,28429.05,41.0,39.6,42.2,2.43,52.7,27.7,31.5,,2.6,35.6,6.6,36.1,9.8,45.2,,28.3,53.4,34.0,95.4084507,2.482394366,0.383802817,0.598591549,49.14080309,3.257989088
40.0,17,198.1,465.2,62024,5644,8.9,354.3586109,93564.75,46.0,45.0,47.1,2.37,59.3,7.2,36.0,,5.1,42.7,8.2,59.3,9.9,75.2,53.5,47.5,36.5,14.9,97.45791824,0.206114737,0.257643422,0.412229474,56.42070934,5.541346974
1407.0,556,191.2,488.4,50155,264052,19.1,98.46545377,49534.0,37.7,36.1,39.1,2.57,45.4,15.3,30.0,,5.9,28.1,16.0,55.6,8.9,65.5,50.1,41.2,36.0,22.2,65.18730175,29.9132304,1.31371499,0.754225197,44.55885085,4.939849972
263.0,118,218.3,491.8,33333,39752,22.7,0.0,28429.05,43.0,41.7,44.5,2.48,51.4,13.6,50.9,,2.1,41.8,6.7,42.1,9.9,54.8,40.2,35.9,45.4,26.7,97.89426523,0.510254879,0.283751493,0.057248108,50.91591122,4.345366074
2919.0,1252,186.9,451.9,42994,532258,19.7,760.9091831,43962.7,39.4,37.5,41.2,2.32,44.0,15.7,26.7,,7.9,28.8,15.3,,9.4,64.7,,44.3,37.8,22.4,73.67239767,20.6509256,1.973535071,0.686821679,40.44286375,5.362001513
513.0,197,167.5,452.2,42840,87649,18.8,79.86400301,43962.7,42.2,40.6,44.0,2.51,45.1,17.0,35.1,,3.3,26.5,15.7,52.1,12.2,49.3,35.1,27.5,49.2,31.5,82.82920589,0.668235402,1.938453806,5.441834963,43.24014463,5.383139601
1528.0,608,189.2,491.7,54375,266209,13.1,30.05157602,52796.0,39.5,38.0,40.9,2.45,50.1,9.9,28.0,,10.0,32.3,16.3,58.3,8.9,71.8,57.1,51.8,33.4,18.2,88.27705382,8.081733718,0.840826464,0.393482847,48.76343233,5.196780531
1962.667684,17,159.9,453.5494221,48179,5903,10.5,0.0,49534.0,46.3,44.5,48.2,2.32,60.1,15.7,29.4,44.0,10.9,33.4,14.6,61.1,3.6,73.5,52.3,38.6,41.2,18.7,97.53397081,0.0,0.301962758,0.369065593,55.41501976,8.227848101
1962.667684,36,153.9,453.5494221,65373,23298,10.0,0.0,93564.75,34.7,34.7,34.6,2.72,62.3,9.2,35.0,,6.5,31.2,21.2,64.8,3.7,80.4,66.0,52.1,23.8,10.7,94.08618785,1.290607735,0.901657459,0.685082873,62.60986328,8.095893103
145.0,52,175.1,459.6,75539,28031,7.1,0.0,93564.75,43.7,42.4,44.9,2.63,57.5,26.2,46.2,,2.7,28.6,19.3,56.6,4.9,83.7,65.2,57.4,22.7,7.2,85.04271989,12.25936824,0.542418549,0.251710568,65.72456321,5.615292712
132.0,57,185.4,447.7,33869,20155,22.8,0.0,28429.05,46.1,44.0,48.2,2.48,41.7,25.7,48.4,,8.2,34.8,9.3,41.3,10.7,51.7,,25.6,47.2,26.1,39.27105726,50.88430721,0.293140512,1.749071722,43.18792376,4.839989421
