avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
401.0,163,174.8,443.9,35629,66390,21.5,1581.563488,35815.95,43.3,41.9,45.0,2.48,50.4,26.7,32.1,,5.9,31.8,10.4,46.0,12.2,53.4,38.1,31.5,45.6,26.6,85.35108054,10.18320497,0.595229193,2.096762133,50.04540982,5.963398511
203.0,80,189.6,487.8,32782,35509,28.9,112.6474978,28429.05,39.1,36.8,40.9,2.59,38.9,20.9,31.0,45.4,2.7,34.0,10.1,39.3,15.5,47.7,33.6,28.0,48.3,32.2,46.05365691,38.45318936,0.768117555,1.185572749,40.22006771,6.79431748
60.0,28,211.3,457.8,44110,9440,20.8,0.0,43962.7,39.3,38.1,42.9,2.55,55.7,36.8,34.9,28.3,0.0,35.0,14.2,50.2,3.9,54.6,,30.6,35.8,18.9,89.47312738,2.623783326,0.317393144,5.765975455,55.78764143,5.472636816
451.0,170,178.8,474.3,48908,74877,16.3,0.0,49534.0,42.2,41.5,42.9,2.54,45.5,20.3,29.3,42.1,8.4,34.0,12.3,52.2,11.5,62.2,,42.2,41.4,23.7,81.23411503,8.594261758,1.635005895,4.521158129,45.25418955,5.516819572
84.0,31,178.0,485.1,43509,16572,17.6,784.4557084,43962.7,34.3,32.6,36.2,2.63,49.0,11.5,33.4,,5.6,28.3,16.3,58.9,4.0,61.6,46.5,41.7,34.2,19.0,72.84391454,0.018156509,0.508382255,0.484173576,48.07944846,5.809710918
519.0,185,175.3,462.3,54581,140733,14.2,28.42261588,58020.05,35.9,34.5,36.9,2.87,47.7,19.1,33.9,,5.4,31.2,16.7,59.6,10.5,64.9,54.1,48.7,27.0,16.1,51.1661295,41.63712277,1.722824495,3.006152945,49.25125852,6.214984071
7913.0,3100,182.1,501.2,52385,1230459,13.1,624.1573267,52796.0,40.9,38.8,42.9,2.26,45.4,10.2,25.0,,19.1,29.8,22.1,59.8,7.1,76.9,,53.6,31.2,14.0,80.81200833,13.00667265,3.274756426,0.404988852,42.45865232,5.044224477
107.0,37,131.8,412.7,48683,20455,11.7,0.0,49534.0,43.1,42.4,44.0,2.32,58.7,18.5,41.1,35.6,4.8,46.3,9.3,62.2,5.5,69.4,52.8,44.4,35.7,17.8,97.79765667,0.486168506,0.116680441,0.486168506,53.72316126,6.550868486
134.0,50,148.9,395.9,43482,38778,19.9,0.0,43962.7,28.5,27.6,29.9,2.33,45.5,2.9,15.2,,11.8,19.8,27.8,58.6,7.6,80.5,67.5,52.6,21.5,9.0,93.00190407,0.654685829,2.253579906,0.550353426,46.33289125,4.020530368
63.0,28,224.9,504.4,34116,10147,23.3,0.0,28429.05,38.5,35.6,42.5,2.48,48.2,35.1,42.5,22.4,0.0,42.2,9.9,45.7,8.3,50.5,36.4,33.2,37.6,20.1,66.30233239,32.45828047,0.039035815,0.087830585,50.90715048,2.469135802
124.0,37,140.5,479.6,32318,20410,29.0,0.0,28429.05,37.9,35.8,40.6,2.54,42.8,29.2,32.4,,3.8,40.3,6.4,44.7,11.5,46.4,33.7,27.7,43.0,26.2,66.24817518,32.72019465,0.063260341,0.0,42.81697684,5.698070375
54.0,21,135.7,340.3,47423,19254,19.0,0.0,46611.3,28.9,28.3,29.9,3.24,56.9,36.5,36.9,,1.6,25.9,9.1,58.7,9.6,45.0,35.8,30.5,40.0,30.5,67.56983387,0.204391803,0.906661076,28.13793826,58.13512582,9.861143799
78.0,30,181.5,480.2,39377,13027,15.8,0.0,38888.25,37.6,36.6,38.4,2.41,48.8,18.7,47.6,30.6,3.1,29.9,13.1,57.6,7.5,59.5,,38.2,35.9,18.5,82.82413741,9.135126919,0.531995744,4.537163703,45.51036071,6.288032454
27.0,13,154.1,368.2,41652,4484,14.4,0.0,41543.55,47.4,46.2,48.5,2.11,61.3,20.8,46.5,28.8,3.8,44.4,12.9,59.2,5.2,67.2,49.1,33.3,36.0,17.1,96.9447454,0.346695558,0.45503792,0.0,53.94366197,7.474518686
25.0,10,229.8,555.7,34936,5685,27.2,0.0,35815.95,349.2,28.9,29.3,3.36,34.6,35.2,35.5,,0.9,35.4,9.1,,24.6,29.6,,18.4,39.6,32.9,21.72432336,0.035848718,0.0,0.035848718,36.82926829,6.625097428
1962.667684,62,211.0,453.5494221,46840,24200,13.2,0.0,46611.3,38.9,37.1,40.8,2.51,51.6,19.8,39.3,,1.4,35.0,10.9,48.4,11.9,63.0,,34.9,37.0,17.3,81.84067293,2.370938479,2.667821211,3.645060201,49.69920844,7.724034496
9.0,6,178.8,275.6,49309,3072,13.4,0.0,49534.0,38.3,39.8,37.2,3.07,60.7,19.3,31.3,,3.4,27.9,16.1,63.5,3.7,61.1,49.7,39.1,24.6,14.2,91.19373777,0.195694716,0.0,4.174820613,63.18458418,9.116409537
732.0,260,168.5,472.1,60460,173166,14.3,1253.132832,58020.05,32.7,32.2,33.2,2.53,47.6,5.8,15.4,69.3,9.6,25.7,30.1,65.3,5.5,80.4,65.6,57.8,24.3,12.6,83.96028051,8.002241298,4.6997932,0.975080005,49.15220518,4.528860796
106.0,44,201.5,508.0,37996,15673,24.3,0.0,38888.25,41.5,41.0,43.9,0.0254,42.7,26.7,40.2,,0.0,37.1,10.5,43.8,10.8,59.2,41.6,35.6,44.1,24.5,56.82006238,39.55827127,0.566482083,1.082044427,44.24762927,7.331771008
154.0,62,186.4,483.9,44385,26503,14.5,0.0,43962.7,40.4,40.1,40.9,2.54,57.8,22.0,37.0,,4.7,44.9,9.6,55.5,7.8,68.0,53.3,48.7,33.5,16.8,97.38064903,0.236078843,0.074945664,0.266057109,57.87336878,8.386023295
22.0,11,180.7,405.5,38023,3694,15.0,0.0,38888.25,44.1,43.6,44.7,2.43,54.2,24.7,27.9,,15.8,50.1,9.1,57.0,4.6,59.9,43.3,37.9,35.0,16.5,97.17590102,0.72619688,0.591715976,0.457235073,51.36393879,4.787961696
99.0,44,171.8,414.7,39420,12841,16.1,0.0,38888.25,53.2,52.8,53.5,2.13,59.6,16.2,27.6,,11.3,40.6,10.6,40.1,13.1,70.0,41.9,37.2,45.7,16.4,97.26931042,0.46022858,0.337500959,0.107386669,54.9758293,3.178368121
85.0,34,189.1,486.2,39563,12298,15.0,0.0,38888.25,43.3,41.8,45.8,2.35,54.3,18.8,47.6,,1.6,49.5,6.6,51.6,9.8,61.7,,40.5,39.3,19.8,97.44309073,0.577108047,0.248477076,0.032061558,51.77888294,6.987761548
1962.667684,15,154.1,453.5494221,42381,4725,12.7,0.0,41543.55,50.9,50.0,51.7,2.07,57.4,20.2,23.6,43.4,12.7,35.1,13.4,61.8,3.8,74.7,51.6,42.0,36.9,15.4,97.66957969,0.145651269,0.582605077,0.0,48.87912088,7.552083333
96.0,38,174.0,460.0,41759,16491,18.1,0.0,41543.55,40.7,35.9,48.6,2.22,43.0,49.0,25.6,22.2,3.2,34.3,7.3,30.3,6.1,62.1,,38.6,46.0,24.8,75.91359136,20.56405641,0.108010801,1.320132013,51.50548355,5.340223945
328.0,113,180.3,529.1,45331,59875,18.3,0.0,46611.3,36.7,35.6,37.7,2.69,48.5,25.0,42.1,,5.6,41.0,9.6,,8.5,60.1,46.4,40.6,36.7,21.8,81.09964473,14.13973947,2.087633226,0.306208763,48.38043678,5.605176173
828.0,285,162.5,470.6,58291,175989,11.3,102.2791197,58020.05,39.4,38.3,40.4,2.7,55.6,14.0,35.1,,9.0,32.8,16.5,61.9,6.0,70.2,57.6,49.4,30.0,17.5,88.66663129,6.919462573,1.271643586,1.194413493,56.95154185,5.056955471
48.0,17,171.3,492.7,35570,6163,19.6,0.0,35815.95,48.8,49.0,48.6,2.29,53.9,18.6,38.7,,9.4,43.3,10.7,,9.4,55.3,38.7,32.1,51.6,29.2,96.66505558,0.612212019,0.386660222,0.225551796,49.83339504,4.942339374
9.0,5,192.3,342.6,32722,1426,20.9,0.0,28429.05,50.1,40.8,54.4,2.38,64.5,15.0,20.0,,0.0,30.9,11.6,52.9,7.5,44.9,,21.4,47.7,26.4,83.24503311,10.46357616,0.0,3.509933775,56.22047244,8.620689655
110.0,47,228.1,524.4,33789,16942,24.1,0.0,28429.05,41.8,41.3,42.3,2.51,55.3,9.4,33.8,,3.8,43.2,4.6,44.3,11.0,55.3,36.7,33.1,46.0,28.9,97.81607839,0.194782198,0.035414945,0.20658718,53.10376076,4.281183932
60.0,25,152.6,442.3,50600,9133,11.5,0.0,49534.0,42.9,40.8,45.8,2.23,58.1,8.6,23.4,,10.1,30.9,15.1,62.6,2.9,76.3,56.1,43.1,34.9,14.7,97.19808862,1.259774109,0.4018245,0.108601216,52.92934373,4.690117253
1962.667684,48,213.6,453.5494221,41193,37030,13.9,0.0,41543.55,26.2,25.5,27.0,2.83,59.5,8.0,43.3,43.9,4.8,29.8,13.7,48.8,9.2,76.1,60.3,22.9,25.1,12.6,70.09813249,16.59009976,3.177753011,1.356457444,56.04024208,8.981723238
459.0,225,249.7,517.1,43374,85300,19.4,246.1899179,43962.7,36.5,35.2,37.6,2.6,48.8,19.5,28.9,,6.3,27.5,14.1,57.7,7.8,61.8,49.4,44.7,36.2,21.8,68.92845383,27.96697869,0.677360177,0.839644386,47.92176039,4.984662577
105.0,43,180.8,481.0,44065,14858,13.5,0.0,43962.7,45.6,44.9,47.2,2.35,56.6,8.8,38.5,45.3,7.5,43.2,10.3,54.2,6.1,69.8,54.3,47.2,35.2,17.9,97.75220765,0.44153064,0.287663902,0.060208724,53.82644893,6.720977597
383.0,136,165.4,491.9,45807,54659,12.9,18.29524872,46611.3,47.4,46.2,48.4,2.18,54.1,7.8,24.7,,14.3,33.1,20.1,57.7,7.7,64.0,46.6,36.7,37.7,18.1,96.6573969,0.481173845,0.900142706,0.075011892,49.67789586,5.103569855
202.0,83,173.1,424.5,44110,41486,16.8,0.0,43962.7,37.3,35.7,37.9,2.77,49.5,16.7,46.6,,5.3,33.6,9.5,58.9,6.6,54.7,45.7,40.6,32.9,21.9,82.86884451,14.38542071,0.055738658,1.899961225,47.5137372,5.69874932
64.0,25,165.4,437.5,41876,13520,20.2,0.0,41543.55,33.4,30.7,37.3,2.74,46.8,38.5,38.2,,0.5,37.4,8.2,45.3,9.5,54.9,41.9,36.0,33.2,18.4,77.52178408,5.789395953,0.804903264,11.63048294,53.21361059,8.016032064
1031.0,426,182.4,447.8,44325,259964,21.6,115.4005939,43962.7,30.8,29.9,31.8,2.46,37.7,5.5,13.7,,14.7,21.5,21.5,54.6,7.9,71.3,,47.3,25.2,13.2,69.8660205,19.89630947,5.656562478,0.946825166,38.96880138,3.204859373
31.0,14,202.1,451.5,50348,4995,12.4,0.0,49534.0,41.5,38.3,43.4,2.57,59.1,35.8,31.3,,2.0,42.3,17.6,54.9,2.7,63.8,,39.9,32.8,19.1,88.73123586,0.185070944,0.863664405,0.123380629,59.69746083,2.164502165
2809.0,965,160.2,473.3,53342,636369,15.3,414.8536462,52796.0,34.8,33.9,35.8,2.63,49.2,13.2,26.7,,12.4,25.5,21.8,63.4,7.7,72.2,59.5,53.6,29.7,16.4,81.24174818,9.722771005,2.499076439,2.608618834,49.44003503,5.98333118
2663.0,909,155.6,463.0,68172,555786,11.1,25.18955137,93564.75,38.1,36.5,39.5,2.91,46.5,15.3,29.8,,13.0,29.7,19.7,62.0,9.8,65.9,56.1,51.1,27.5,17.1,57.86687417,21.30720336,4.822467307,13.51850772,49.27138445,5.746896424
29.0,10,151.2,456.8,41595,4169,15.7,0.0,41543.55,47.9,45.6,49.1,2.26,60.8,20.0,30.2,,4.4,37.3,15.3,52.5,6.3,62.5,41.0,29.2,35.2,13.6,87.20902328,0.0,0.0,0.719942405,55.58628319,9.448818898
1962.667684,78,184.4,453.5494221,50175,31533,12.7,0.0,49534.0,38.9,36.9,41.5,2.37,52.8,14.9,26.5,,5.1,31.1,16.3,63.9,4.6,72.5,56.1,46.4,34.5,17.9,92.85193521,1.157003836,0.833676736,1.534218785,51.04928083,7.867590454
25.0,19,185.6,234.0,41838,8176,17.4,0.0,41543.55,43.7,41.8,45.5,2.85,45.8,26.2,61.7,10.1,1.9,44.3,8.8,41.0,6.5,55.2,37.7,35.5,45.2,25.4,96.67113767,1.085233508,0.085355444,0.0,53.92670157,6.016466118
464.0,202,195.5,453.4,38653,81287,18.8,12.30209013,38888.25,42.8,41.6,43.7,2.56,49.5,21.1,38.7,,4.8,31.6,9.7,50.9,12.2,55.5,41.7,34.6,40.5,24.6,89.51295286,4.95364368,0.594437242,3.062697228,48.54907179,6.057735176
1342.0,558,133.5,330.9,49876,406584,17.6,19.67613089,49534.0,37.6,36.9,38.5,2.87,49.9,28.3,36.3,,2.2,30.1,11.7,44.3,10.6,61.6,,40.7,39.5,22.8,79.37255626,4.606282647,1.718440524,5.529386411,54.21202361,5.719536436
40.0,13,120.2,432.5,49517,5163,10.7,0.0,49534.0,48.9,47.6,50.9,2.15,67.0,21.5,22.7,,9.2,37.0,14.8,,1.7,74.0,54.6,39.3,36.1,16.8,97.10536472,0.057892706,0.0,0.0,59.54720205,6.35451505
269.0,110,189.7,484.8,52650,45876,8.3,0.0,52796.0,41.0,39.8,42.2,2.49,58.4,16.5,39.9,,4.7,43.9,11.6,63.4,5.0,78.2,,55.4,30.7,14.2,97.39280187,0.451245831,0.512283914,0.364048569,56.72511405,6.028766704
7861.0,2722,159.6,473.1,84026,1585139,8.9,49.20704115,93564.75,38.5,37.1,39.9,2.56,50.2,9.2,26.6,,22.2,21.1,26.2,65.5,6.1,80.7,67.6,60.8,27.2,13.9,79.05310401,4.882669415,10.49960286,2.388125307,51.20807592,4.75120604
58.0,25,162.6,393.3,40454,12243,23.2,0.0,41543.55,37.3,35.8,38.9,2.71,41.1,5.4,37.1,56.0,1.6,44.8,9.7,42.9,4.8,64.4,48.2,45.7,37.7,19.3,69.97489408,26.21999059,0.635493488,1.663266907,49.89059081,3.671437461
185.0,70,136.5,356.3,26699,63795,35.4,0.0,28429.05,29.1,27.6,30.8,3.84,47.3,24.0,32.5,,3.9,22.2,6.6,47.6,13.8,23.4,,17.2,42.2,31.2,94.92561614,0.057463925,0.146852254,4.186885455,54.15298854,5.949245101
119.0,46,171.6,493.6,54957,17337,12.9,0.0,58020.05,43.0,41.7,43.6,2.51,58.5,16.5,40.1,,10.0,41.0,11.2,60.1,5.6,75.2,57.4,48.1,32.3,14.1,88.68356313,0.509182448,0.26317295,1.287258997,56.56848306,6.724330357
180.0,68,148.7,401.6,63646,33347,7.8,0.0,93564.75,46.4,45.5,47.2,2.55,61.4,17.7,30.3,,12.1,35.0,17.7,59.9,4.6,82.5,64.9,56.5,28.2,11.0,94.00995325,3.456492233,0.153822953,0.551952948,63.82715093,3.635817308
221.0,77,165.7,459.6,69900,54277,7.7,0.0,93564.75,38.1,38.2,38.1,2.73,56.7,13.6,41.4,,11.5,36.8,17.9,61.7,4.2,79.3,66.9,62.9,24.4,12.8,92.21993641,2.332148869,2.730503086,0.35720965,61.70039607,5.668411867
30.0,14,185.6,425.6,48511,5173,13.9,0.0,49534.0,42.3,40.0,47.5,2.13,48.5,30.4,31.1,,2.8,40.7,10.8,47.6,3.6,73.5,56.7,46.1,30.9,14.6,87.38145926,7.122121153,0.832204374,2.690149023,51.00742312,4.337050805
1962.667684,27,178.6,453.5494221,42697,9219,14.0,0.0,41543.55,42.3,40.1,45.5,2.24,49.1,14.8,25.3,,2.7,34.2,10.6,58.9,6.8,71.6,50.9,41.7,34.4,14.7,94.96734126,0.428311382,0.813791627,1.766784452,45.56004036,7.08200213
41.0,13,112.5,340.9,33291,14374,32.6,0.0,28429.05,29.2,27.0,30.9,3.16,52.3,31.1,36.3,,0.0,26.0,5.3,52.1,12.2,34.4,27.5,26.6,37.5,29.1,97.18339391,1.125244618,0.0,1.691361476,54.54947974,9.67556704
45.0,21,209.9,463.1,32705,8518,28.9,0.0,28429.05,38.4,37.4,41.2,2.4,43.2,7.8,29.4,,3.9,36.6,9.8,37.1,9.4,61.3,,41.2,39.0,18.8,81.55946321,10.89773253,0.323924109,1.353540028,52.58746356,2.328431373
110.0,54,230.3,502.9,46927,14327,14.1,0.0,46611.3,44.5,43.4,45.4,2.28,59.4,20.3,25.5,,3.5,35.1,8.7,52.5,8.8,65.5,47.4,42.5,42.4,23.1,98.17477876,0.400995575,0.373340708,0.013827434,54.14033382,4.019073569
253.0,98,169.7,451.7,35807,47731,25.4,62.8522344,35815.95,38.5,37.1,39.7,2.65,45.0,24.3,41.3,,3.8,43.6,7.7,45.5,6.6,57.4,43.9,40.0,39.0,22.8,61.32690139,36.13373429,1.052499687,0.325773713,45.14172336,4.598218303
345.0,130,194.0,524.2,40357,47651,18.8,356.7606136,38888.25,44.9,43.3,46.1,2.54,49.1,18.5,36.3,40.3,4.9,33.2,11.2,48.6,11.5,59.3,41.1,30.7,43.6,21.9,70.06581022,26.43762747,0.088307647,1.696768361,48.03953338,4.17432129
190.0,85,207.1,472.0,38916,31183,21.6,0.0,38888.25,41.5,39.5,43.1,2.6,55.2,20.0,42.2,,3.4,42.1,5.0,45.3,10.3,60.5,45.9,42.4,40.3,22.9,92.5899901,5.266856176,0.226771855,0.089431154,56.41736719,5.430404297
17.0,6,146.6,432.0,46633,2337,13.2,0.0,46611.3,46.9,41.6,49.5,2.16,52.4,6.5,59.2,,1.1,34.3,17.5,60.9,0.7,80.1,58.0,34.6,31.0,10.4,97.15981348,0.0,0.127172531,0.0,51.73501577,15.65656566
1007.0,370,178.7,479.5,62158,201973,11.2,549.578409,93564.75,39.5,38.2,40.6,2.65,55.1,12.2,37.3,,10.0,34.0,18.3,61.9,5.5,74.1,61.7,56.8,27.6,14.9,95.36909903,1.394512819,0.9910877,0.520258631,55.70496712,5.170612813
104.0,43,176.0,458.2,39005,15989,15.2,0.0,38888.25,42.6,40.9,44.5,2.34,56.2,18.6,47.8,29.2,4.4,43.0,11.5,55.6,5.6,63.9,47.8,39.7,40.5,22.5,96.74801784,1.226461843,0.371655104,0.086719524,53.12265988,5.732087227
213.0,84,177.2,458.4,38130,41265,23.5,0.0,38888.25,36.8,34.8,38.0,2.33,45.1,4.7,15.1,,5.4,27.6,17.5,51.1,6.2,65.1,49.3,40.8,32.9,16.2,83.30638048,3.092227776,0.867391944,1.604920122,46.28352971,3.120443278
250.0,102,173.3,430.4,46931,51211,16.8,0.0,46611.3,38.8,37.6,39.7,2.62,51.0,19.9,29.3,,8.2,29.5,15.2,52.1,7.1,68.1,46.2,33.4,36.3,18.0,76.77658989,17.35123025,1.232214449,0.782171213,49.88517745,4.884815874
